$x1,$x2,$x3,$x4,$x5,$x6,$x7,$x8,$x9,$x10,$x11,$x12,$x13,$x14,$x15,$x16,$x17,$x18,$x19,$x20,$x21,$x22,$x23,$x24,>>f1,>>f2,>>f3,>>f4,>>f5,>>f6,>>f7,>>f8,>>f9,>>f10,>>f11,>>f12,>>f13,>>f14,>>f15
0.7931924859508958, 0.583828307036848, 0.759753850197024, 0.43539747538127116, 0.38082842655744187, 0.22776001270629487, 0.3572773679643918, 0.7614935435388673, 0.33157291790265686, 0.8236431664022175, 0.3644235367026306, 0.8919631553897205, 0.26096675308190675, 0.286631588144323, 0.5202425713089486, 0.02404278168964069, 0.6468817657177848, 0.6454341821178143, 0.7621608529754783, 0.9819683028469666, 0.2846648535893249, 0.979816123852231, 0.6036687095861364, 0.4097880986497825
0.403353463957723, 0.05446768513475364, 0.5922192694768071, 0.05123998253930406, 0.6826349808169896, 0.6673444018054528, 0.8170181725005405, 0.507581965272614, 0.9621889029034618, 0.6493751389969494, 0.6193569492579966, 0.07896460356436985, 0.32911108721822757, 0.49134988854668793, 0.9971060047189916, 0.18486182471250567, 0.6476389809176338, 0.006666907553060875, 0.4770265158658671, 0.4174397627441274, 0.26057642411458815, 0.713813767540046, 0.5597513996049742, 0.527416104745806
0.19322375170950112, 0.3460357827934366, 0.8950757076829798, 0.34902657103773216, 0.14113712359831898, 0.396791544117297, 0.3856605930153957, 0.7345550637262467, 0.599145860304989, 0.46658206937425517, 0.7768727318354509, 0.610702494325215, 0.5006953416741139, 0.6879630888548701, 0.06181619247425896, 0.6574028986442003, 0.6841225154305208, 0.022786843720777106, 0.21157722615231522, 0.7479165296330208, 0.6534940705542666, 0.8514517032734155, 0.27212965409437717, 0.35006415547765135
0.6905494512523245, 0.42754270530683536, 0.06087514656103998, 0.46080341262731583, 0.217164754796781, 0.28399912867535426, 0.22105466820448694, 0.16061132864742433, 0.663570720806722, 0.6078778165598256, 0.012809569758679529, 0.3575586493880847, 0.5849875326730254, 0.622450764955518, 0.22328413709417028, 0.5153108417408918, 0.6438476765220559, 0.19580391440407963, 0.4786187099915715, 0.6312559771834905, 0.6231180401028779, 0.02403902513512801, 0.5744576360272525, 0.48105897749098236
0.966478296585128, 0.10083091010855905, 0.08765981430750813, 0.3099807637802904, 0.5531911272476074, 0.7063653922332125, 0.43180663906922634, 0.8783432882952026, 0.022874966683484543, 0.3502296262647261, 0.8582833478994789, 0.8214558076544128, 0.19455923417988374, 0.4087811814631309, 0.9948491219222475, 0.5667718620674791, 0.2125122656593469, 0.9639140127508017, 0.8872308894463109, 0.7245948411811685, 0.15850821699077655, 0.8759189148952481, 0.9691397965476753, 0.4316728679851135
0.9643852322599412, 0.4284169110231859, 0.10948927613036852, 0.2026024674942135, 0.06047631275349408, 0.84817435200445, 0.6208856412071906, 0.15991365886885733, 0.4701055638912758, 0.3411009448315856, 0.022070809714329842, 0.00021278787967482504, 0.05382310397789236, 0.6270890502552643, 0.6079343702219626, 0.07050432602860568, 0.7583737792911948, 0.502187048590967, 0.5872082001812566, 0.17482701521542776, 0.6278053659313048, 0.4153120983892682, 0.8236141588146502, 0.18810417149958736
0.6107542638824369, 0.8020625592182578, 0.8171934989508397, 0.5965304814612145, 0.6954664195579836, 0.5258695170991341, 0.3482211703655703, 0.25230967944543004, 0.8834576858958596, 0.49355714561521513, 0.002424582751514248, 0.9962330807866575, 0.2892665647404977, 0.4059477499391896, 0.42838134414343665, 0.13782533958667031, 0.7846552762923071, 0.6150718739928731, 0.8172548247987746, 0.11048695734804748, 0.3815811023260961, 0.6453338931583763, 0.9496643336030041, 0.8215608342308872
0.8551487572793703, 0.9786181280251041, 0.9007641942663263, 0.16830227450163937, 0.11217126704918579, 0.22762448024809234, 0.7029656400826141, 0.25673419987772694, 0.0417000842091344, 0.46091481311645166, 0.2849340228161342, 0.6761840715880357, 0.3730778887070766, 0.5611786773617506, 0.5400217044020589, 0.040380206842245525, 0.09583600770476974, 0.020430035890343867, 0.9896395038058311, 0.15921002407126505, 0.8683821280872424, 0.04962013170491553, 0.1569585401064536, 0.032524039054271925
0.1397914008801956, 0.9505478703681765, 0.02687802982233156, 0.9165577759969838, 0.9834116176207506, 0.04707002466591126, 0.468351578977693, 0.8517722411697816, 0.16934686932849718, 0.01711545751895094, 0.9144069130216984, 0.3869098578340836, 0.9482708667541907, 0.8503471103958166, 0.03729834465266113, 0.43976150082468823, 0.10610856341261976, 0.22043322232439755, 0.47885181873067684, 0.10536940369083492, 0.6150982364739472, 0.2276149587441073, 0.9354270187090966, 0.5012018169879026
0.8449550572862252, 0.24115404868639112, 0.5433796710310794, 0.056080528468593016, 0.3089225587877331, 0.37509851302756336, 0.6215906190050895, 0.22827312216727513, 0.9645195364708651, 0.3834237077211984, 0.5841040299854214, 0.4731295935039199, 0.5368970067347172, 0.7815095944517091, 0.16197207109481504, 0.4703349099439663, 0.6120956305714517, 0.12116688467159309, 0.6495341012123174, 0.7511144523871356, 0.29647792116687666, 0.07011954140879573, 0.9290588237000241, 0.7446337465083672
0.6394578906894685, 0.9991762242718571, 0.026900283120016133, 0.3119311516468699, 0.9714827900411704, 0.6072292850602111, 0.12290448571082768, 0.11555681902717796, 0.595084065177218, 0.26532660016668397, 0.2941161636641174, 0.8706879275533891, 0.6162697669152306, 0.3602053463763788, 0.9178336762640662, 0.4708152338705569, 0.07186089555896924, 0.49949983254945596, 0.8114839290565891, 0.5022623963395878, 0.7500055261974647, 0.4086219485754137, 0.7839000978405994, 0.1485879819496676
0.8653434547745367, 0.6718449442740154, 0.8491105192326625, 0.46599671644590845, 0.4632210503487353, 0.6297622630859474, 0.5655842602135244, 0.6408086681006007, 0.1727327180812709, 0.06590420138585873, 0.7790880599897112, 0.3670564765801475, 0.03562007052496352, 0.7715114952566482, 0.07532645378476155, 0.5455629638444074, 0.7163797367288998, 0.5727520779719159, 0.5422198882629541, 0.6372634288719241, 0.98039393602445, 0.6047443492991434, 0.5045959768938071, 0.5432903163389075
0.8911114923230032, 0.3270634777507383, 0.38773429101075163, 0.6760900298465774, 0.5104893226510956, 0.58019329923851, 0.2711157242219203, 0.14798875184046623, 0.3197782947197584, 0.7114798704262153, 0.4574774544604804, 0.8859681472855859, 0.3690016066416113, 0.7549662420344654, 0.42230445006205786, 0.815557432285603, 0.9503149363309367, 0.245951335510048, 0.8738163047311626, 0.3661485663625853, 0.6949694932016052, 0.19559055905773337, 0.6676971905235534, 0.9795757530625835
0.7405068015346676, 0.8875127846484815, 0.6558324078356006, 0.775722037947113, 0.5470776333726961, 0.9214097268424067, 0.05632194345659247, 0.5707354936913541, 0.24327093666550603, 0.8901601298631742, 0.5687906232636573, 0.13212626891663348, 0.4843690773400261, 0.3873561305079489, 0.5664597124455769, 0.4386097341248588, 0.04803544589937603, 0.31331282751670797, 0.9637558692406241, 0.07696918469939484, 0.2758988491010381, 0.3347068776902704, 0.7111163884347625, 0.9092612567544422
0.0018861929101651187, 0.8861603041618329, 0.035268867327957976, 0.796238032779708, 0.9411733076144349, 0.8117192288038023, 0.8201233803556853, 0.5576403392624325, 0.03093997064424836, 0.36938008524241406, 0.7453452818768823, 0.5807390604582778, 0.6846771527555443, 0.023950305616807444, 0.06531264298262085, 0.9378840374054263, 0.29063364187036345, 0.5849417649346056, 0.8448760398700884, 0.20150882830689376, 0.9338593226744619, 0.6790911105144118, 0.9773726138234888, 0.32254666066590565
0.23060480510931003, 0.8577131681272565, 0.5643358051521842, 0.3417890799067097, 0.7556070769342544, 0.5459576503356107, 0.43208906542486036, 0.9658435566318132, 0.6902638695815025, 0.227216520375901, 0.35612014795734814, 0.46312303099423024, 0.5517480359933179, 0.5083874737793188, 0.45403372000923836, 0.6360209694648852, 0.26559499119634566, 0.3515501714843301, 0.910564651100198, 0.695283612906785, 0.5874952291508487, 0.6231403785535023, 0.5627101572898111, 0.9170158046344197
0.676669169018602, 0.3802627249009176, 0.689108253076461, 0.4126295977834399, 0.17575083395995927, 0.14488199484068753, 0.9971261093310191, 0.833637559119913, 0.39029188181219554, 0.27321675433219983, 0.28979064590900283, 0.7778329272559514, 0.5335935610409425, 0.8015581436113414, 0.7192356636114026, 0.2095473402998035, 0.09719432813617068, 0.8467373385525453, 0.17923414409324412, 0.3594399751219971, 0.2259492203449589, 0.3263030077231601, 0.5674493906213681, 0.4391135052611186
0.8966062940202194, 0.7380385484167888, 0.688210134293679, 0.7992945829380187, 0.05596675950228491, 0.03251116294969536, 0.9150376231106669, 0.08079981000299197, 0.6195100584794765, 0.052629273141469146, 0.6077008157338117, 0.24438669235623245, 0.5625895203205782, 0.8980306684792309, 0.4372751422939234, 0.2361783842407238, 0.6426658509563151, 0.9480248583229385, 0.2291876704861705, 0.7356426176251881, 0.24110943759701942, 0.1255293390948038, 0.8585655629409402, 0.5002164891630847
0.06493105656794651, 0.6481405434828478, 0.22457733975443628, 0.4626338268149811, 0.9224387567002266, 0.3975491104890946, 0.8410364678678008, 0.11389205243893519, 0.4577485961360952, 0.7452036930106499, 0.3544276967700153, 0.7683907550931275, 0.801578196842782, 0.7243684781556706, 0.2532375214773469, 0.46290511289304337, 0.7696072447865925, 0.03561270929178417, 0.2719046346544183, 0.31109331558827835, 0.5865804385249155, 0.28852263754586793, 0.36406410415497026, 0.9906533677585695
0.18810498258118624, 0.6558533454213994, 0.8869119456333704, 0.13257250780443397, 0.8750444242789759, 0.895894656378234, 0.02873978737665095, 0.7302027430293351, 0.04021153123998067, 0.4415804436200783, 0.8024551172093255, 0.14592739040483826, 0.6179322509285756, 0.6953492693658035, 0.8871200651691319, 0.1317946030709305, 0.5089460607150706, 0.738106697609939, 0.6231439335428522, 0.027705814176302246, 0.17770505620232635, 0.3588776339440056, 0.050865187988928695, 0.1660351746060833
0.5649352526660804, 0.2570931374734794, 0.7335689000198516, 0.5352499347736682, 0.3632335640489066, 0.5634531222551993, 0.11551065845281983, 0.40529577330513744, 0.3145490422188093, 0.1431188145724177, 0.11201297640041696, 0.96086903314134, 0.2988737195765069, 0.5651126487025845, 0.17109388932573233, 0.15580621158525887, 0.18855440638198628, 0.746815261022416, 0.7766687636825443, 0.048445007155347386, 0.7912930594366301, 0.5464991073081716, 0.43720840686133655, 0.44010490083403264
0.5421504635408885, 0.41044910099446263, 0.32885990350351113, 0.9435461592747296, 0.2621977604273523, 0.09578252055720082, 0.5989863076989408, 0.14431141077629495, 0.49679515116794826, 0.06686090680002044, 0.48352670838569145, 0.7912262967035777, 0.530940787666387, 0.8491309274911822, 0.40483111458139454, 0.8004905978703779, 0.42504466454386713, 0.6230682675428407, 0.8127224664564244, 0.7809898783360609, 0.5047196998190984, 0.42703002288292913, 0.1652787170857568, 0.19103458479398505
0.3125684168072159, 0.639050205597029, 0.5755478952173123, 0.49092136671392606, 0.9711123031364516, 0.33183401128531265, 0.9502161336319231, 0.5166226161155317, 0.7181129692922659, 0.048331033029904935, 0.6042941832969259, 0.14714929498739238, 0.7928911634618476, 0.03828001952954674, 0.6702662588066414, 0.6010601761001438, 0.16185438080378634, 0.9250436928515032, 0.8807440495890563, 0.594338659622412, 0.9744469569322259, 0.0621027420065664, 0.2286406101179388, 0.4343173562605769
0.00571464255073828, 0.7323699931851769, 0.7716108115966355, 0.27290116081093696, 0.3118345257769135, 0.3536956030876989, 0.12190891911707091, 0.3375137836265808, 0.6898101682814384, 0.4810837587463661, 0.5861084330043119, 0.9525698706902275, 0.6788253168589639, 0.3317351667812114, 0.9166390856602422, 0.16108871397815772, 0.3908710363867526, 0.39769556473320344, 0.0842322888734095, 0.26815951267595584, 0.7112742263663013, 0.7964131186200265, 0.6288795491096629, 0.7379554714596527
0.1808102178433889, 0.13559738580409697, 0.5610124661861469, 0.22050747655414915, 0.3505812995324642, 0.950164077178411, 0.9807807999678033, 0.7165708496425964, 0.23135507924922938, 0.13897458651515593, 0.7326801906962384, 0.1331404520812084, 0.06914577032675118, 0.7383117104289633, 0.7718068619881463, 0.4556178659994162, 0.7637991982432981, 0.9120146611509202, 0.9582103290548688, 0.4125615364212859, 0.008209389498843755, 0.5523037995237778, 0.4358463447204296, 0.5465489076042455
0.9009416188369612, 0.3955176728514478, 0.1760684561939858, 0.3702568528460619, 0.14787432288742242, 0.40532176865463054, 0.07723972519940037, 0.33552434636623474, 0.10072379983352786, 0.33249767185783796, 0.15973433135288428, 0.9676285098904214, 0.4410271043715245, 0.0610136318103387, 0.06709234373781481, 0.3525888517238098, 0.725413316297636, 0.13784179341247726, 0.1242608819013743, 0.7041706234639011, 0.1540791814593946, 0.8861544007132576, 0.7380874265342129, 0.13242039346520007
0.7431501872533728, 0.5631147548549043, 0.7157417294517194, 0.802608127041951, 0.8676202113261873, 0.9597818457905122, 0.6109335448017397, 0.5467384384502824, 0.1280724526918543, 0.7091814051331128, 0.9177089522280399, 0.8433468680527215, 0.9242387437913447, 0.03219659006564424, 0.7169065900615602, 0.3309447319161658, 0.1037235402344352, 0.6701938814152723, 0.45985572565029664, 0.8729831688699349, 0.9068856154869664, 0.9818893543158319, 0.6158940790611076, 0.8993011878429886
0.030340101394691454, 0.9902132771837306, 0.7880601124594494, 0.491895479675896, 0.8714222541579417, 0.41846608053009116, 0.9255697293174407, 0.02389536525321434, 0.5066276834580951, 0.5165733536034917, 0.7878865112699619, 0.6946235012645057, 0.7650801241516393, 0.5061076128692338, 0.013998710103379053, 0.19684524711760132, 0.34799955788268366, 0.9568128928954206, 0.4814377620648348, 0.198341707285296, 0.8749572542327673, 0.5148813444101714, 0.8293949018920111, 0.6337546495788041
0.3490634315759602, 0.27903772503746727, 0.22689908541839887, 0.1754492660753587, 0.2253264988963759, 0.9861567503841322, 0.04862063417768747, 0.5855454843012465, 0.19899588566674664, 0.4448816182671528, 0.6779950595713463, 0.21997561963910195, 0.8638130471194747, 0.22831421296043164, 0.5359960861241869, 0.03181451279733949, 0.9618693393211463, 0.9428819918255931, 0.8369769213260029, 0.6558678400717975, 0.5240551800293729, 0.7452991813232485, 0.16226305467138058, 0.8358259080261842
0.7989231831601448, 0.7922233705934897, 0.7981404316813449, 0.48799048979867765, 0.7952048064776948, 0.48419025898395673, 0.9094920893245975, 0.38609954468468466, 0.09461312757402274, 0.2503370441789269, 0.7236481226024212, 0.6621118507140765, 0.07254702198812724, 0.9557561893219361, 0.4499527419597845, 0.1340768374071215, 0.8449851463203937, 0.39530557659552135, 0.16610140925514427, 0.5919115255078523, 0.8528001370387478, 0.9912855471486741, 0.5913119297632646, 0.9183473694708943
0.1645064388155355, 0.3347509433295238, 0.34049707569124166, 0.039454576865763036, 0.43343291663816663, 0.6880208587194524, 0.8744141641916355, 0.38102468612630824, 0.48692462382560775, 0.4108642857867366, 0.9247245420251591, 0.29676095623357646, 0.8421689072618758, 0.0640637681159335, 0.12808108129197404, 0.7545588131245482, 0.8474973303342254, 0.777134015654579, 0.9954069752794977, 0.39180778195403076, 0.9904960156343157, 0.9557252557305563, 0.6673088609672367, 0.35402640746004843
0.36554685740333115, 0.8945997965167547, 0.9678848491655115, 0.23646484763867415, 0.9912886126391378, 0.22642762882863698, 0.5586126996801075, 0.051056362849025594, 0.8341242803306912, 0.3482245239793377, 0.34754575045988856, 0.13727809735696306, 0.19342531885261183, 0.23742095946053554, 0.128901725185827, 0.6164734765158055, 0.9651704770252182, 0.7158319900289504, 0.6913740637539126, 0.5147079052077151, 0.5387945691634651, 0.31897706751015864, 0.4722629848783013, 0.9458836540498486
0.8904075553090253, 0.7055724317323979, 0.39121911724879943, 0.6760863400055609, 0.7601227937406208, 0.9388312212883245, 0.2743974442904201, 0.9107476538386782, 0.482773281159781, 0.4831518185293212, 0.815586346655101, 0.4859481251051603, 0.9121142275271642, 0.14634136075404258, 0.4653798368641201, 0.9459462796118583, 0.520819631076522, 0.6938927826703011, 0.018756255645293818, 0.454120819207503, 0.4434949951756657, 0.40230569487954315, 0.4618653232827482, 0.14820133401912994
0.35863709150640477, 0.19829810864128594, 0.7508784049933575, 0.7753167961988638, 0.9560117290455358, 0.22934764381251171, 0.5777304929734082, 0.17594927240068936, 0.8509423692130132, 0.688423376638709, 0.272629468984359, 0.5653519381601158, 0.192818555689939, 0.7676921752359493, 0.5388343581798563, 0.41695882295522824, 0.27086997921962996, 0.9848810292469543, 0.639840836909235, 0.6882202258933668, 0.07886402394843328, 0.4772083568412706, 0.14004491131307417, 0.8918453816811643
0.4576655554209794, 0.41079840307353044, 0.7441904323341466, 0.41322394401383267, 0.7972831216406576, 0.24380519366480746, 0.3321115143143887, 0.2444383232813343, 0.15087297590336524, 0.9352333300577053, 0.6833656391518741, 0.3333636426606069, 0.585637716407281, 0.015709835787621307, 0.8046161099475033, 0.11974147413258407, 0.4718956196743138, 0.3014677690443177, 0.4419156495975426, 0.27567479263166117, 0.8805974123353979, 0.03985214693084693, 0.9972912874714053, 0.25991593176023076
0.11929856906729586, 0.1615421355069483, 0.3768849690621665, 0.5197466010275775, 0.2848562453361154, 0.8313031489919135, 0.5347984402114692, 0.5981391614352017, 0.9120451889208421, 0.2264529408357452, 0.6966152839157015, 0.7366036848466947, 0.17994163031995236, 0.9503256137589847, 0.9392095254472959, 0.4133983835797702, 0.8032713354860221, 0.5879982618634069, 0.7190704837617873, 0.21104648843876506, 0.49195870880728254, 0.5309314661232013, 0.23356863601894517, 0.10742407527651177
0.011644321517930711, 0.022665574485380202, 0.9189951411276956, 0.39118162420164704, 0.26324034317143385, 0.14531945491007237, 0.5986040508398582, 0.6376219713635987, 0.7798208785519533, 0.806175047949882, 0.007617443900937992, 0.29528794675469405, 0.30849272411420625, 0.3649705383291578, 0.8679260503334781, 0.0980260925436881, 0.8946062853745353, 0.3587849523504163, 0.48690838020172167, 0.10128254498888056, 0.98371016906536, 0.41503500823447925, 0.3850028731990087, 0.9210364405390028
0.3784397504212522, 0.03630037907309536, 0.09010504231073702, 0.9003891033207134, 0.7219807808102698, 0.45072950391932665, 0.24514083138172993, 0.031224274600391677, 0.19599151038055163, 0.3522072764145001, 0.7388297698730169, 0.24394504763773617, 0.8375223803595093, 0.44294295800616157, 0.681283399469196, 0.4227148932944774, 0.4760286009414233, 0.29678531211015413, 0.891997801175344, 0.09039152586630339, 0.36566360202386183, 0.05984382141270239, 0.2578513870793845, 0.8824108586873597
0.9726178051060251, 0.22027742416962892, 0.5807804383993976, 0.9530883131782675, 0.11896007600469205, 0.39307527694575406, 0.5282669702514019, 0.8592758534199011, 0.4552150255790808, 0.722529606752457, 0.6038297962744352, 0.3821209457114224, 0.7060340302936075, 0.5505325038610906, 0.6282924307212486, 0.6851945796379577, 0.9211112952856877, 0.36169826158281637, 0.5017911762774027, 0.9249996247096386, 0.08607617820736402, 0.022203697107285425, 0.01970856587270431, 0.364587019493007
0.24724273148275167, 0.05415259172107734, 0.20300950134316198, 0.21101445226579074, 0.23283955037940018, 0.6623478357517105, 0.749812836982978, 0.45825460723638545, 0.9236765016966, 0.44357391048711414, 0.828420543530424, 0.2291701635220722, 0.14328890005176487, 0.33556305125819264, 0.3051996549405025, 0.857686456948417, 0.9335170975877485, 0.361501270293208, 0.5330681999882685, 0.03328123265148297, 0.2713087127119471, 0.28118873510641884, 0.24855943716962636, 0.6355869898244392
0.09080403430770545, 0.7981813722085361, 0.6948512157835955, 0.32062234165111936, 0.6720806204962425, 0.7086529710842797, 0.8239062766085025, 0.38003842445846814, 0.935918719585267, 0.8653475918063626, 0.5534646876154328, 0.8884928367964181, 0.9028405804913379, 0.35524965311479595, 0.28840607667833407, 0.8087002764494101, 0.2075326236146482, 0.8831262387029298, 0.20926449869326957, 0.5862446685174016, 0.8418333138261523, 0.3987547416995978, 0.8738559071209073, 0.16556110650548483
0.35742197441027834, 0.4128219554445093, 0.7070567078412804, 0.4805428676359321, 0.62814600764205, 0.11474278958211515, 0.028689463958621264, 0.6974929850657362, 0.6922094714644426, 0.8541752107103692, 0.9495772901114622, 0.7087857097820671, 0.8021942895051352, 0.883738629617145, 0.48442499583097864, 0.5353951113431498, 0.28334052539131915, 0.9242654253180512, 0.06227059725371642, 0.5589359762322539, 0.34820729756369184, 0.22361163108897142, 0.3843414494437368, 0.859691749543561
0.12517218886969095, 0.6577802152739541, 0.23257008710130334, 0.25898466578965607, 0.4244987144483112, 0.7684773617949702, 0.4653594329261792, 0.1724607385976068, 0.0009711206254492399, 0.4712981289954423, 0.4028218582336097, 0.1089405565411935, 0.719500162412108, 0.5294214006175804, 0.5748752649886258, 0.8806659236811173, 0.3283329135181309, 0.5917889094117768, 0.16615763518487336, 0.18791691616608908, 0.3014224185543676, 0.7493476644978088, 0.08314784565755629, 0.5501147491844564
0.48165978447844526, 0.5612211370587326, 0.8252730265328692, 0.4771238632297632, 0.048952346150683335, 0.1065141348398877, 0.3390211987286378, 0.40116313059087905, 0.185260841037024, 0.02716353219793155, 0.00521142335767244, 0.13889257577525937, 0.7770028831672926, 0.2661497912962949, 0.6223398152224842, 0.5524150874097127, 0.556099075031457, 0.45015064042773967, 0.7709960884670638, 0.4999050231854467, 0.6249542545414062, 0.3799718462913736, 0.20928650721501707, 0.22444066622315628
0.7978638784927282, 0.5649297854170887, 0.9546561253887769, 0.472085675165518, 0.4862178682101511, 0.6906026556744286, 0.08978295558454497, 0.27577876805197454, 0.10305323849377956, 0.9883324207597245, 0.08715103620080755, 0.9072862006498669, 0.08641128834829581, 0.527732627157918, 0.41810335316121117, 0.4549208794630957, 0.3557071205251905, 0.3595280892461783, 0.81658313147967, 0.595620059297301, 0.33656927976870776, 0.19851043029855509, 0.61344271877341, 0.05534149029450508
0.08007696582583546, 0.7672839512413002, 0.8463102235073162, 0.08160266205349398, 0.703565508579666, 0.0334546803635597, 0.8271444885691341, 0.3503617077385519, 0.24486112453698705, 0.33629662993347886, 0.11110649816321838, 0.3459342048102997, 0.6971374927065752, 0.8282176375110569, 0.41272724702188635, 0.27258632789747106, 0.8543889898669683, 0.8389020961430601, 0.8381509495179641, 0.9287498198867437, 0.802958858390735, 0.7762474134956627, 0.6326192241730608, 0.8524855566874613
0.7973817205044039, 0.902641218382855, 0.6142469610779558, 0.07871846685996942, 0.17121174668358674, 0.6982305170341843, 0.8205315059978533, 0.9163969077657818, 0.2862495924071613, 0.7023093720610493, 0.8632650878663007, 0.8184542253229251, 0.0833127177501145, 0.45264780916690195, 0.8523685052247947, 0.9723004211302549, 0.8417266422665924, 0.495673090534239, 0.6966639543937191, 0.9080545163806146, 0.9563325639198044, 0.3292867939788342, 0.5391374455750061, 0.20870550805355403
